aux_id,givenName,familyName,gender,dob,city,phoneNumber,nationalId,facility,patient,aux_clinical_data
343162,wudenesh,gessesse,Male,1963-93-31,Kuching,07 111 3777,1963-93-31,Cardinal Health,343162,343162
343162,wudenex,,Female,1963-03-w1,Guadalupe Victoria,,1963-03-w1,"Physicians Total Care, Inc.",343162,343162
481344,seblehiwot,daniel,Male,1992-10-31,Cuihuangkou,099 922 4327,1992-10-31,WHITE MANUFACTURING INC. DBA MICRO WEST,481344,481344
481344,seblehiwot,daniel,Female,199z-10-31,Ashiya,099 922 4327,199z-10-31,Premier Brands of America Inc.,481344,481344
,seblehiwot,,Male,1992-l0-31,Loukhi,099 922 44327,1992-l0-31,"Bath & Body Works, Inc.",,
481344,seblehiwot,daniel,Female,1992-10-31,Évry,099 922 4327,1992-10-31,L'Oreal USA Products Inc,481344,481344
4813q4,seblehiwot,dan9el,Female,19i2-10-31,Igcocolo,099 922 4327,19i2-10-31,"CVS Pharmacy, Inc",4813q4,4813q4
955865,rahel,woldesilasie,Male,1960-03-03,Reguengos de Monsaraz,047 556 3131,1960-03-03,"Ventura International, LTD",955865,955865
955865,rahel,woldesilasie,Male,1960-03-03,Haiyu,047 556 3131,1960-03-03,"Melaleuca, Inc.",955865,955865
955865,rahel,woldesilasie,Male,1960-03-03,Yuecheng,047 556 3131,1960-03-03,"Teva Parenteral Medicines, Inc.",955865,955865
955865,rahel,,Female,,Don Tan,047 556 3131,,The Medicines Company,955865,955865
955865,rahel,woldesilasie,Female,1960-03-03,Chatian,047 556 3131,1960-03-03,Merck Sharp & Dohme Corp.,955865,955865
736910,melat,yime5,Female,,Yeliguan,,,"Energique, Inc.",736910,736910
736910,,yimer,Female,1982-08-o3,Bosilovo,012 345 5565,1982-08-o3,CRH Medical Corporation,736910,736910
736910,melat,yimer,Female,1982-08-03,Scottsdale,012 345 5565,1982-08-03,"VENTURA INTERNATIONAL LTD.,",736910,736910
736o10,melaxt,yimer,Female,1982-08-03,Kool Tengah,012 345 5565,1982-08-03,"Physicians Total Care, Inc.",736o10,736o10
233364,saron,jibril,Female,1982-01-11,Gotovlje,046 331 1360,1982-01-11,Parfums Christian Dior,233364,233364
233364,saron,jibril,Male,1982-01-11,Katsuta,046 331 1360,1982-01-11,"AvKARE, Inc.",233364,233364
233364,saron,jibril,Female,1982-01-11,Novyy Svit,046 331 1360,1982-01-11,Major Pharmaceuticals,233364,233364
233364,saron,jibril,Male,1982-01-11,Beizhang,046 331 1360,1982-01-11,"Aplicare, Inc.",233364,233364
234364,sarn,jibril,Female,1982-01-11,Doāba,046 331 1360,1982-01-11,"Physicians Total Care, Inc.",234364,234364
233364,saron,jibril,Male,1982-01-11,Haapsalu,046 331 1360,1982-01-11,"Physicians Total Care, Inc.",233364,233364
570444,kimiya,getahun,Male,1983-04-25,Kaišiadorys,099 942 0735,1983-04-25,Apotheca Company,570444,570444
570444,kimiya,getahun,Male,1983-04-25,Lethem,099 942 0735,1983-04-25,Melaleuca Inc.,570444,570444
570444,kimiya,getahun,Female,1983-04-25,Pilar,099 942 0735,1983-04-25,Topco Associates LLC,570444,570444
570344,kimiya,getahub,Male,1983-04-25,Mohelno,099 942 0735,1983-04-25,Unit Dose Services,570344,570344
570444,kimiya,getahun,Female,1983-04-25,Mayo,099 942 0735,1983-04-25,"Newton Laboratories, Inc.",570444,570444
570444,kimiya,getahun,Male,1983-04-25,San Miguel,099 942 0735,1983-04-25,Supervalu Inc,570444,570444
931816,tenaye,tegene,Female,1980-01-28,La Roxas,099 922 0712,1980-01-28,"AvKARE, Inc.",931816,931816
931816,teaye,tegeme,Male,1980-01-28,Huichang,,1980-01-28,Cardinal Health,931816,931816
931816,tenaye,tegene,Male,1980-01-28,Anahawan,099 922 0712,1980-01-28,Walgreens,931816,931816
931816,tenayr,tegene,Female,1980-01-28,Jaguaquara,099 922 0712,1980-01-28,"THEFACESHOP CO., LTD",931816,931816
956279,abebech,tekola,Female,1974-04-27,Ishinomaki,012 762 0021,1974-04-27,AGABANG & COMPANY,956279,956279
956279,abebech,tekola,Female,1974-04-27,Barrouallie,012 762 0021,1974-04-27,Cardinal Health,956279,956279
95627q,abebech,tekola,Genderqueer,1974-0r-27,Moss,012 762 0021,1974-0r-27,"Nature's Innovation, Inc.",95627q,95627q
956279,abebech,tekola,Female,1974-04-27,Jaboatão dos Guararapes,012 762 0021,1974-04-27,BRACCO DIAGNOSTICS INC,956279,956279
215409,fantaye,gemechu,Male,1979-12-05,Pallanchacra,011 284 0604,1979-12-05,Wal Mart,215409,215409
215409,fantaye,gemechu,Female,1979-12-05,Sudislavl’,011 284 0604,1979-12-05,Sagent Pharmaceuticals,215409,215409
641065,fikirte,mekonnen,Bigender,1958-03-25,Des Moines,011 433 2215,1958-03-25,Jubilant HollisterStier LLC,641065,641065
641065,fikirte,mekonnen,Male,1958-03-25,Maroua,011 433 2215,1958-03-25,"Silarx Pharmaceuticals, Inc",641065,641065
641065,fikite,mekonen,Male,1958-03-25,Sobienie Jeziory,011 433 2215,1958-03-25,Apotheca Company,641065,641065
641065,fik8rte,mekonnen,Female,1958-03-25,Ivanovo,011 434 2215,1958-03-25,"Premier Value (Chain Drug Consortium, LLC)",641065,641065
641065,fikirte,mekonnen,Female,1958-03-25,Tan Sum,011 433 2215,1958-03-25,KJI Industrial Co Ltd,641065,641065
641o65,fikirte,mekonnen,Female,,Orerokpe,011 433 2q15,,Western Family Foods Inc,641o65,641o65
641065,fikirte,mekonnen,Male,1958-03-25,Nyrkiv,011 433 2215,1958-03-25,Eisai Inc.,641065,641065
529559,meron,hailu,Male,,Qobu,046 551 7126,,Mckesson,529559,529559
529559,meron,hailu,Female,1988-06-21,Kota Kinabalu,046 551 7126,1988-06-21,"Triad Isotopes, Inc.",529559,529559
529559,meron,hailu,Bigender,1988-06-21,Shizukuishi,046 551 7126,1988-06-21,"Rising Pharmaceuticals, Inc.",529559,529559
529559,meron,hailu,Genderqueer,1988-06-21,Janowice,046 551 7126,1988-06-21,REMEDYREPACK INC.,529559,529559
514415,meaza,kibrom,Female,1978-05-17,Ciangir,046 116 7453,1978-05-17,Bryant Ranch Prepack,514415,514415
62599,sindaye,abebe,Bigender,1982-92-21,Dashuipo,,1982-92-21,"Humco Holding Group, Inc.",62599,62599
625999,sindaye,abebe,Male,1982-02-21,Pasadena,012 331 1134,1982-02-21,Space Brands Limited,625999,625999
625999,sindaye,abebe,Male,1982-02-21,Zambrów,012 331 1134,1982-02-21,"Mallinckrodt, Inc.",625999,625999
625999,sindaye,abebe,Female,1982-02-21,Miami,012 331 1134,1982-02-21,"ALK-Abello, Inc.",625999,625999
625999,sindaye,abebe,Male,1982-02-21,Creil,012 331 1134,1982-02-21,Ventura Corporation LTD.,625999,625999
625999,sinaye,,Bigender,1982-02-q1,Nowe Brzesko,012 331 1134,1982-02-q1,Rugby Laboratories,625999,625999
297186,selamawit,awoke,Male,1983-09-11,Ayo,012 170 4251,1983-09-11,"Physicians Total Care, Inc.",297186,297186
297186,selamawit,awoke,Male,1983-09-11,Hukvaldy,012 170 4251,1983-09-11,DARPHIN DIST.,297186,297186
297186,selamawit,a2oke,Genderfluid,1983-09-11,Nackawic,012 170 4251,1983-09-11,"Antigen Laboratories, Inc.",297186,297186
29718y,selamawuit,awocke,Female,1983-09-11,Sukamaju,012 170 4251,1983-09-11,Bryant Ranch Prepack,29718y,29718y
,selamawit,awoke,Female,,Joubb Jannîne,,,"Dolgencorp, LLC",,
297186,selamawit,awoke,Female,1983-09-11,Akim Swedru,012 170 4251,1983-09-11,"Ascend Laboratories, LLC",297186,297186
297186,selamawit,awoke,Male,1983-09-11,Baiyangwan,012 170 4251,1983-09-11,AmerisourceBergen,297186,297186
297186,selamawkt,awolce,Male,1983-09-11,Heqing,,1983-09-11,REMEDYREPACK INC.,297186,297186
297186,selamawit,awoke,Male,1983-09-11,Luxi,012 170 4251,1983-09-11,mybody,297186,297186
149293,hussen,abriham,Female,1990-10-01,Kurchaloy,025 776 3025,1990-10-01,Vanda Pharmaceuticals Inc.,149293,149293
149293,hussen,abriham,Male,1990-|0-01,Bartolomé Masó,025 776 3025,1990-|0-01,Eli Lilly and Company,149293,149293
149293,hussen,abriham,Female,1990-10-01,Solec-Zdrój,025 776 3025,1990-10-01,Apotex Corp.,149293,149293
149293,hussen,abriham,Male,1990-10-01,Carodok,025 776 3025,1990-10-01,Cardinal Health,149293,149293
149293,hussen,abriham,Female,1990-10-01,Amos,025 776 3025,1990-10-01,Ranbaxy Pharmaceuticals Inc.,149293,149293
149293,hussen,abriham,Male,1990-10-01,Kota Trieng,025 776 3025,1990-10-01,"Sun & Skin Care Research, LLC",149293,149293
149293,hussen,abriham,Male,1990-10-01,Ninh Hòa,025 776 3025,1990-10-01,Rebel Distributors Corp,149293,149293
708718,hiwot,megersa,Male,1988-10-21,'s-Hertogenbosch,046 220 5055,1988-10-21,"SJ Creations, Inc.",708718,708718
708718,hiwot,mege5sa,Male,1988-10-21,Roshal’,046 120 5055,1988-10-21,Sandoz Inc,708718,708718
708718,hiwot,megersa,Female,1988-1p-21,Aristóbulo del Valle,046 220 5055,1988-1p-21,Mylan Pharmaceuticals Inc.,708718,708718
708718,hiwot,megersa,Female,1988-10-21,Nowe Miasto nad Pilicą,046 220 5055,1988-10-21,Apotheca Company,708718,708718
708718,hiwot,megersa,Non-binary,1988-10-21,Yilongyong,046 220 5055,1988-10-21,"Allergy Laboratories, Inc.",708718,708718
708718,hiwot,megersa,Female,1988-10-21,Magallon Cadre,046 220 5055,1988-10-21,"Newton Laboratories, Inc.",708718,708718
708718,hiwot,megersa,Male,1988-10-21,Matsudo,046 220 5055,1988-10-21,Northstar Rx LLC,708718,708718
708718,hiwot,megersa,Female,1988-10-21,Halong,046 220 5055,1988-10-21,"ALK-Abello, Inc.",708718,708718
4174837,menbere,zehir,Male,,Kalampáka,099 902 3597,,Lake Erie Medical Surgical & Supply DBA Quality Care Products LLC,4174837,4174837
417r87,menbere,zehir,Genderqueer,1993-07-|5,Vidzy,,1993-07-|5,McKesson Packaging Services Business Unit of McKesson Corporation,417r87,417r87
,menbere,zehir,Female,,Maanĭt,099 5902 3507,,Sandoz Inc.,,
417487,menbere,zejir,Female,1993-07-15,Kedungtuban,,1993-07-15,"Dixie Welding Supply Co, Inc.",417487,417487
394656,fikirte,yehualashet,Female,1992-07-26,Dabola,099 906 4672,1992-07-26,Sandoz Inc,394656,394656
394656,fikirte,yehualashet,Female,1992-07-26,Longfengba,099 906 4672,1992-07-26,Home Sweet Homeopathics,394656,394656
394656,fikirte,yehualashet,Male,1992-07-26,Ciseureuheun,099 906 4672,1992-07-26,"Ventura Corporation (San Juan, P.R)",394656,394656
394656,fikjrte,yehualashet,Male,1992-07-26,Dali,099 906 4672,1992-07-26,Family Dollar,394656,394656
394656,fikirte,yehualsshet,Female,,Fucheng,099 906 4672,,American Health Packaging,394656,394656
394656,fikirte,yehualashet,Female,1992-07-26,Arys,099 906 4672,1992-07-26,Rejoice International,394656,394656
546745,wubayehu,tesfay,Male,1964-06-11,Arenas,058 331 3712,1964-06-11,Apotheca Company,546745,546745
