ID,Given_Name,Fathers_Name,FathersFather_Name,Mothers_Name,MothersFather_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID
rec-00000125-bbb-6,Sitaj,Araya,Kidane,Tigist,Hitsanu,male,20000321,Juja,091-778-2338,199170281323384
rec-00000159-bbb-0,Uma,Reda,Hussen,Tewabech,Abebayehu,,20190817,,011-111-0146,201309049120287
rec-00000342-bbb-5,Kalkidan,Mehammeo,Mekonnen,Rael,Mengesha,female,197811w2,Embu,011-654-1362,200909120262807
rec-00000493-aaa-0,Kassaye,Worke,Debelie,Azeb,Tessema,male,19981008,Nakuru,091-185-9444,200409251256203
rec-00000239-bbb-0,Sherefedin,Shiferaw,Belay,Miliate,Muiaw,male,198q0427,Thika,046-775-7601,2003032329115265
rec-00000501-aaa-0,Tadesse,Mohammed,Mulat,Zinash,Getnet,male,19520529,Mombasa,011-413-3754,200110073064384
rec-00000091-aaa-0,Yemeru,Eshete,Woldesilasie,Tigest,Alemu,male,20020107,Nairobi,011-111-8908,199907160415963
rec-00000173-bbb-0,Workineh,Meaw,Bejiga,Seralem,Seid,male,19571025,Nairobi,033-293-5289,2007031860688954
rec-00000342-bbb-2,Kalkidan,Mehammeo,Meckonnen,Rahel,Mengesha,female,,Embu,011-654-1362,200909120262807
rec-00000201-bbb-0,Tiruwork,Teketel,Gebremedhin,Meaza,Tekelu,female,19680421,Nanyuko,098-119-2401,
rec-00000088-aaa-0,Ermias,Fikre,Azale,Askal,Weldesenbet,male,19571205,Ruiru,011-654-6795,200108020536021
rec-00000530-bbb-0,Habib,Mengesha,Mamo,Esete,,male,,Suneka,011-652-3200,199902162174416
rec-00000104-bbb-2,Kassa,Asgedom,Edris,Sisay,Abebu,,1993010e,Malava,011-654-6600,199409290641441
rec-00000753-bbb-2,Aemayehu,Tamene,Metaferia,Semira,Adebabay,male,20190405,Ruiru,011-112-5895,200038152525878
rec-00000453-aaa-0,Sesani,Mekonin,Shimeles,Yemsirach,Tshaye,male,20191129,Moyale,046-022-1630,199505142770855
rec-00000519-bbb-8,Belet,Santi,Yesuf,Kassech,Goitom,male,196509l5,Ukunda,058-634-3186,199002263001295
rec-00000165-aaa-0,Kidanemariam,Gebremedehin,Asfaw,Zebiba,Tekelu,male,20190210,Bomet,058-516-9412,200610041987681
rec-00000080-aaa-0,Fesseha,Biza,Bishaw,Amina,Gebreegziabeher,male,19820809,Ngong,098-111-2696,199709057791693
rec-00000325-aaa-0,Aminu,Belayneh,Getachew,Samrawit,Busen,male,19580723,Tabaka,011-114-8159,199901207684622
rec-00000200-aaa-0,Zewdie,Woldearegay,Birhanu,Almaz,Name,male,20130422,Kisumu,011-470-9236,199310296275435
rec-00000266-bbb-0,Kilfe,Degefa,Tefera,Ledet,Mamo,male,20190421,Nairobi,,200512144244331
rec-00000595-bbb-3,Uma,Kahsay,Abdella,Biahtukan,Shimekit,male,20101028,Kitui,057-787-9045,199312264917741
rec-00000064-bbb-2,Getachew,Teklemariam,Mxesfin,Mihret,Yimam,male,19830830,Nyansiongo,,199905281823201
rec-00000850-bbb-0,Hana,Yoseph,Fasil,Tseoale,Bekabil,female,20191019,Nantuki,011-259-1952,
rec-00000072-bbb-0,Kidanemariam,,Werkneh,Sitira,Tesome,male,20190504,Limuru,091-122-1229,199409131596023
rec-00000272-bbb-0,Hailemariam,Teferi,Abera,Mahlet,Shikur,,19881203,Limuru,011-511-2676,
rec-00000185-bbb-3,Measa,Berga,Guesh,Tsefy,Damisse,female,19400112,Karuri,011-114-5461,199310121040841
rec-00000008-bbb-2,Sebleihwot,Kassa,Gebremaryam,Alemtsehay,Mohammed,female,19810912,Thika,091-790-6172,199203203451944
rec-00000791-bbb-5,Nur8,Santi,Woldemichael,Hanna,Tefera,male,19851006,Malakisi,033-460-9331,
rec-00000454-bbb-0,Mohammed,Yadeta,Samuel,Wubalem,Tadesse,,19640325,Kisumu,011-284-4732,
rec-00000388-aaa-0,Kiflie,Werku,Ashagre,Hayat,Dimese,male,19460107,Nairobi,011-655-6143,199910307839821
rec-00000044-bbb-8,Fiseha,Beyene,Kumbi,Kidist,Yohaleshet,male,20190927,Kilifi,,2007030946746061
rec-00000487-aaa-0,Alemu,Gebrehiwot,Beshah,Tsehay,Mecha,male,19820713,Kendu Bay,034-950-1492,199912232078074
rec-00000442-bbb-0,Rahel,Araya,Asfaw,Abrrhet,Asrat,female,19830118,Mtwapa,011-655-2668,
rec-00000215-bbb-0,Letepirehan,Abela,Debelie,Tihitena,Tafese,female,20160922,,046-144-7656,200507149641056
rec-00000632-aaa-0,Hizkiel,Salman,Asfaw,Asha,Gossaye,male,20000202,Ol Kalou,091-103-6342,199105125390924
rec-00000345-bbb-0,Getu,Yohannes,Kiishen,Mezeret,Woldesemayat,male,20060921,Bungoma,033-725-5606,199705159051258
rec-00000512-bbb-0,Tebereh,Biniyam,Solomon,Yiprealem,Bekele,female,20|90503,Luanda,025-439-7134,199209231573153
rec-00000927-bbb-0,Teklegiotgis,Gebremeskel,Guesh,Freweyni,Abeza,male,19770507,Eldoret,098-111-8827,
rec-00000543-aaa-0,Yassin,Moges,Hailu,Fikirte,Gebru,male,19590918,Nairobi,098-119-0587,200207032934319
rec-00000857-bbb-1,Wubeshet,Oumer,Amena,Etenesh,Wondimagegn,male,19870628,Kioifi,011-114-4294,200508297326464
rec-00000078-aaa-0,Kaba,Gebru,Asmare,Yirgedu,Damte,male,19661125,Bondo,011-655-0514,199202025923568
rec-00000316-bbb-4,Teka,Bayu,Bah5e,Wudenesh,Zerihun,male,20100302,Iten/Tamvach,011-114-4035,200309103086521
rec-00000043-aaa-0,Mewa,Mohammud,Sitotaw,Firezer,Woldegebriel,male,19700124,Wote,011-529-9020,200310155691478
rec-00000286-bbb-1,Balcha,Bihonegn,Sesani,Rahel,Woldehana,male,20190304,Eltama Ravine,091-703-2070,
rec-00000824-bbb-8,,Ojige,Emagnu,Tadelech,Nigussie,male,20000821,Mombasa,047-773-9487,200004190355747
rec-00000793-bbb-0,Azepb,Walelign,Desalegn,Melkam,Ajibe,female,19400725,Kipkellion,011-409-0633,200703071915426
rec-00000344-bbb-2,Wajebo,Tamere,Tiruneh,Aberash,Zelalem,male,19930621,,011-112-0175,200107q53271617
rec-00000975-bbb-1,Fanta,Jemal,Seyom,,Ahimed,male,19991207,Malindi,011-112-5465,199610269792932
rec-00000699-aaa-0,Seboka,Woldearegay,Gelan,Tirhas,Tafese,male,19841209,Athi River (Mavoko),046-416-0459,200607107650947
rec-00000945-bbb-1,Abraha,Kejela,Zewudie,Hana,Senay,male,20091124,Embu,011-211-4960,
rec-00000258-bbb-1,Tadese,Zena,Girma,Worknesh,Mekonnen,male,199806z6,Kendu Bay,011-r99-1782,200009145004419
rec-00000181-bbb-2,Helina,Wajebo,Negwsh,Eyerusalem,Kassaye,female,20190909,Mtwapa,091-166-8904,200302184707548
rec-00000046-bbb-3,Meja,Getenet,Giher,Kidist,Woruk,,19661224,Nairobi,098-119-7462,200805134972295
rec-00000581-bbb-0,Ziaye,Yimam,Gebreyes,Serawit,Mekonnen,female,20190120,Nambale,091-768-6009,199607141082951
rec-00000026-aaa-0,Ayenew,Belay,Gulech,Sara,Assefa,male,20100829,Kilifi,011-654-7009,200804285001822
rec-00000779-bbb-2,Legesse,Ahmed,Beyene,,Mamo,male,19650926,Kangundo-Tala,,200003077653788
rec-00000908-aaa-0,Hassen,Aberha,Tesfay,Tewabech,Asrat,male,20191115,Londiani,011-652-8884,200204272841216
rec-00000904-bbb-2,,Jewehar,Omer,Meskerem,Desta,male,2019q226,Migori,098-111-2953,200310221932504
rec-00000863-aaa-0,Hailu,Ayalneh,Workineh,Meaza,Mohammed,male,20190105,Nyahururu,046-737-3359,199603184252316
rec-00000223-bbb-1,Ameed,Assefaw,Woldemariam,Aznakech,Erpasa,male,19800419,Kakamega,033-096-5564,200303204669407
rec-00000512-bbb-1,Tebereh,Biniysm,Solomon,Yibrealem,Bekele,female,20190503,Luanda,025-r39-7134,199209231573153
rec-00000757-bbb-0,Gebresillase,Korme,Tadios,eSlam,Hagos,male,20190224,Nairoby,091-133-4126,200206131793642
rec-00000044-bbb-6,Fiseha,Beyene,Kumbi,Kidist,Yohaleshet,male,,Kilifi,098-11o-2736,200703094746061
rec-00000278-bbb-0,zSamueal,Mengiste,Gebrehiwot,Etaferahu,Ebey,male,20111118,Kipkelion,011-652-5261,19990116y709053
rec-00000923-aaa-0,Chamissa,Kassa,Abebe,Askale,Kelkil,male,19720720,Webuye,057-163-2829,199902258738246
rec-00000900-bbb-1,Tamene,Nigussie,Messai,Etalemahu,Meja,male,,Meru,011-652-6513,200202026920701
rec-00000593-bbb-1,Tesfaye,Aleayehu,Araya,Betel,Buseiri,male,19400211,Kitengela,058-066-859y,2000090103311051
rec-00000617-aaa-0,Teshome,Feyissa,Gebretinsae,Halima,Araya,male,19750515,Nairobi,098-119-0808,199511042959088
rec-00000737-aaa-0,Ahmed,Shewaye,Belay,Daremyelesh,Debebe,male,20190110,Mlolongo,098-111-9198,199911015378657
rec-00000569-bbb-7,Yohannes,Bayu,Adnew,Habramu,Eyop,male,19631013,Ongata Rongai,011-652-2002,200809103586217
rec-00000226-bbb-6,Asfa,Fiseha,Temsegen,Rebecca,Sape,,19961231,Isiolo,057-996-5978,199808078712987
rec-00000401-bbb-2,Workineh,Tigabu,Leoul,Hawi,Abreha,male,20190427,Ruiry,033-062-7076,
rec-00000998-bbb-5,Gebremedhin,Malicha,Abi,Haimanot,Asmare,male,20190730,Machakod,098-119-2287,200208190172388
rec-00000524-bbb-0,Haregewoin,Gebremeskel,Hailemariam,Tsegereda,Teklemaryam,female,20190611,Nakuru,011-655-1970,20010518653q703
rec-00000974-bbb-5,Ketir,Orekho,Teklu,Nuhamin,Jemal,male,20190728,Meru,011-111-8130,200403281201646
rec-00000708-aaa-0,Oesse,Abay,Wondyifraw,Tesfanesh,Beza,male,19900826,Gilgil,011-392-7045,200404073195601
rec-00000721-bbb-9,Bekele,Mako,Dereje,Banchiayehu,Abrha,male,20191206,Kiku6u,047-804-4700,200209015987502
rec-00000879-bbb-8,Lisanu,Gebretsdik,,Kediya,Usan,male,20190828,Kilifi,011-112-2781,200506013182993
rec-00000226-bbb-5,Asfaw,Fiseha,Temsegen,Rebecca,Sape,,19961231,Isiolo,057-996-5978,
rec-00000520-bbb-2,Daniso,Gebretsadik,Getahun,Etalem,Aschalew,male,20190y29,Mumyas,057-485-2540,200308030501838
rec-00000678-bbb-7,Haileweld,Mandefro,Moammed,,Bekele,male,19801012,Nyansiongo,047-260-3981,199003021449507
rec-00000332-bbb-3,Gugsa,Asres,Jenal,Azmera,Kedir,male,19400718,Nairobu,011-477-0344,200401237536539
rec-00000375-aaa-0,Wassie,Araya,Yonadab,Kalkidan,Tufa,male,19820910,Ruai,057-612-4676,199805091273792
rec-00000353-bbb-4,Temesgen,Getachew,Jewehar,Etalemau,Nigatu,male,,Gilgil,022-761-7872,200309095136704
rec-00000232-bbb-3,Nigussie,Fenta,Zewold,Letebirhan,Haile,,20190422,Ahero,,200211076532245
rec-00000421-bbb-0,Belete,,Tesfahun,Biri,Abebayehu,male,1968l001,Siaya,098-111-9068,200003208744244
rec-00000058-bbb-7,,Solomon,Negewo,Awag,Sahile,male,196401o3,Nyamira,098-111-2402,200309031103157
rec-00000875-bbb-3,Hikmq,Yitayew,Mulugeta,Netsanet,Lema,female,20191123,Mandera,047-33y-5975,199402103376576
rec-00000621-aaa-0,Teshome,Degefu,Oz,Abebech,Legesse,male,20190109,Ukunda,011-655-5967,200610040479748
rec-00000357-aaa-0,Melese,Eyasu,Gurumu,Saba,Abate,male,19810616,Ruai,091-197-2318,199904226822631
rec-00000659-bbb-4,Tsige,Terefe,Gosera,Workie,Girma,,19980610,Nyery,091-736-4802,199910198551607
rec-00000787-bbb-5,Hailemixael,Yonas,Abdo,,Tesfaye,male,19980314,Nairobi,011-112-6558,200202020297703
rec-00000454-bbb-1,Mohammed,Yadeta,Samuel,Wubalem,Tadesse,,19640325,Kisumu,011-284-4732,200319091124103
rec-00000002-bbb-1,Mengistie,Kebede,Agez,Meseret,Tsegaw,,20050505,Eldama Ravine,034-173-7312,199510053947324
rec-00000264-aaa-0,Usman,Debelie,Meshesha,Adanech,Aminu,male,20190710,Mariakani,011-654-7731,199506176780203
rec-00000115-bbb-1,Gerensea,Tlariku,Mola,Dina,Gidey,male,20190129,Burnt Forest,058-273-3912,199834276629517
rec-00000036-aaa-0,Serkalem,Tadesse,Selomon,Sara,Nerisho,female,20160811,Ruai,011-654-7962,199611132499949
rec-00000575-aaa-0,Tesfu,Woldesenbet,Ali,Ayantu,Genet,male,19770326,Limuru,091-885-1534,199810242744946
rec-00000611-bbb-1,Araia,Tucho,,Zeleka,Gezahegn,male,19870509,Kikuyu,091-674-9826,200204166675144
rec-00000515-bbb-4,Ber4ka,Genet,Mamo,Tewabech,Yosef,male,20020122,Mombasa,011-651-9086,
rec-00000342-bbb-4,Kalkidan,Mejammeo,Mekonnen,Rahel,Mengesha,,19781122,Embu,011-654-1362,200909120262807
rec-00000640-bbb-5,Testfamichael,Bejiga,Gebremichael,Abeba,Mohammed,male,20000316,Siaya,011-112-1927,199701030267099
rec-00000170-aaa-0,Gifaw,Teklegiorgis,Abi,Felekech,Bahita,male,20190719,Bungoma,022-131-6592,200206011951446
rec-00000209-bbb-8,Kifile,Eniyew,Wondyifraw,Tigist,Gebreegziabhaier,male,200802l3,Kisumu,034-046-4515,2060607302834821
rec-00000053-bbb-6,Regasa,Mahemude,Esayaw,Roman,Dawit,male,,Mombasa,011-355-1370,200211050222022
rec-00000001-bbb-0,Demasu,Muluketa,Tibebu,Rekik,Girmaye,male,20050725,Runyenjes,022-439-7801,1991072226306384
rec-00000628-bbb-2,Tesfaye,Wondimagegn,Alemu,Jonese,Yeshanew,male,,Suneka,011-112-9079,
rec-00000204-bbb-3,Zelalem,Hizkiel,Muluwerk,Abebech,Fetewi,male,199712q1,Kapstabet,091-835-3503,200804086267483
rec-00000838-bbb-0,Berhe,Tadesse,Milion,Sisay,Woldie,male,19770304,Nairobi,098-119-41y0,
rec-00000840-bbb-1,Abrl,Temesgen,Wendaga,Netsanet,Ali,male,19730109,Busia,011-555-3518,199702132326941
rec-00000709-aaa-0,Zewudu,Birru,Mamuye,Zebiba,Mahemude,male,19850321,Mariakani,057-065-0403,199611298506851
rec-00000048-bbb-1,Woldeamanuel,Tibebu,Degefa,Banchiwosen,Orecho,male,,Kapsabet,091-420-6048,
rec-00000802-bbb-4,Tekelu,Tessema,Tademe,Bizuayehu,Desalegn,male,19409422,Litin,011-114-1125,200211278539773
rec-00000501-bbb-2,Tadesse,Mohammed,Mukat,Zinasg,Getnet,male,19520529,Mombasa,011-413-3754,200110073064384
rec-00000550-bbb-2,Molla,Alemayeh7,Negax,Tesfanesh,Workneh,male,20190626,Athi River (Mavoko),091-101-6063,199309171741727
rec-00000619-bbb-2,Ropel,Kifile,Shimekit,Menbere,Zeryhun,male,1961l025,Nairobi,011-655-9823,199501270406775
rec-00000869-bbb-2,Kebede,Abera,Asfaw,Aifa,Misgana,male,20060212,,011-375-4081,199305015026296
rec-00000555-bbb-4,Biniyam,Ambaw,Alemayehu,Meaza,Meshesha,male,20080716,Athi River (Mavlko),011-213-9695,
rec-00000025-aaa-0,Wolde,Mekonen,Beedemariam,Elsabet,Senbe,male,20100322,Wote,011-388-9299,200111256065914
rec-00000603-aaa-0,Asfaw,Sahile,Abebayehu,Sara,Gebremariam,male,19621005,Kisumu,011-112-0421,200109015247612
rec-00000178-bbb-0,Urega,Jara,Beyene,Bayujh,Tesema,male,20191229,Maua,,200601200131323
rec-00000928-aaa-0,Tadesse,Birhanu,Ebrahim,Aberash,Mengistu,male,20110804,Mumias,047-148-7560,200207254604522
rec-00000105-bbb-8,Birehane,Jemale,Aasne,Tenay,Senti,male,19920521,Chuka,098-111-6560,199309110772515
rec-00000472-aaa-0,Zeleke,Gebrekidan,Fitwi,Simegn,Birhanu,male,19960823,Mlolongo,011-654-6774,199705274577237
rec-00000038-bbb-2,Tola,Biratu,Direba,,Nebiyat,male,20190410,,033-019-3271,199907298602404
rec-00000022-bbb-2,,Birhanu,Yonas,Asekale,Asfaw,female,20190210,Awasi,011-245-1803,2008306191458476
rec-00000340-bbb-0,Hussen,Gebru,Alebachew,Rahel,Robel,male,19560816,Metu,098-111-2222,199609027793991
rec-00000779-bbb-7,Legesse,Ahmed,Beyene,Aseteway,Mamo,male,19650926,Kankundo-Tala,091-433-4365,200003077623788
rec-00000877-aaa-0,Woynishet,Sibehat,Teola,Zeleka,Alemayehu,female,20190225,Eldoret,011-111-8389,199503222127267
rec-00000621-bbb-4,Teshome,Degefu,Oz,Abebech,Legesse,,20190109,,011-655-5967,200610040479748
rec-00000920-bbb-0,Gezachgn,Woldemichael,Feten,Feven,Shiferaw,female,19650330,Nairobi,058-572-7046,200311140937236
rec-00000464-aaa-0,Hailemariam,Samuel,Bemnet,Menbere,Ebey,male,19770122,Ukunda,033-096-5461,200102061546761
rec-00000841-bbb-4,Getu,iKhishen,Gebru,Helen,Fesseha,male,20130404,Vihiha,091-124-3412,200311185786412
rec-00000760-bbb-2,Segu,Mohamked,Getachew,Etaferahu,Beyene,male,20020924,Matuu,047-614-950t,200008260341221
rec-00000171-bbb-2,Alemishet,Asnake,Yedenekahcew,Selamawit,Teshome,male,20190819,Nairobi,091-461-7139,
rec-00000769-bbb-1,Wooajo,Aklilu,Debele,Helen,Mohammed,,19401123,Nairobi,011-654-6543,200103039768563
rec-00000854-bbb-4,Melk,Tsegaye,Negash,Mihret,Gebreyesus,female,19600407,Nairobi,098-1q9-0198,199705044551537
rec-00000654-bbb-2,Ali,Belay,Seifu,Seada,Haftu,male,1953011|,Ruiru,011-114-6543,199906266781361
rec-00000435-bbb-2,Senait,Gutema,Abebe,Workinesh,Asemahegn,,20180812,Mobmbasa,011-652-8337,200507280841765
rec-00000072-bbb-3,Kidanemariam,Getachew,Werkneh,,Teshome,male,20190504,Limurui,091-122-1229,199409131596023
rec-00000959-aaa-0,Saba,Belete,Kebede,Zewednish,Alene,female,20080111,Mombasa,011-114-2560,199505090147249
rec-00000169-aaa-0,Fitiwi,Hussen,Ayenew,Tigist,Beneberu,male,19890304,Litein,011-652-9087,200202222071057
rec-00000000-bbb-0,Yimer,Bezabih,Tekilu,Hirut,Tesfaye,male,,Kimilili,022-4t3-7786,200801035279036
rec-00000511-bbb-0,Mamo,Giehr,Adamu,Meaza,Wajebo,male,19580623,Litein,011-114-4181,1993060162131679
rec-00000822-bbb-0,Fikirte,Kedir,Assefa,Etenesh,Abebe,female,20131117,,011-655-3355,
rec-00000870-bbb-5,Gebregiorgis,Usman,Araya,Nigisti,Abebayehu,,20000204,Athi River (Mavoko),047-284-9613,199907268639341
rec-00000679-bbb-1,Henok,Tadioj,Ermias,Asimeret,Solomon,male,19950823,Isiolo,098-111-9218,20140820529773w
rec-00000037-bbb-6,Mohammed,Gebru,Deresza,yAbebech,Asfaw,male,19851209,Eldoret,011-586-1689,200204043092763
rec-00000115-aaa-0,Gerensea,Tariku,Mola,Dina,Gidey,male,20190129,Burnt Forest,058-273-3912,199804276629517
rec-00000721-bbb-8,Bekele,Mako,Dereje,Banchiayehu,Aberha,,20191206,Kikuyu,047-804-4700,290209015987502
rec-00000646-bbb-0,Bryene,Aomasu,Hailemeskel,Aster,Habtemichael,male,19880518,,011-112-0247,200504117044549
rec-00000905-bbb-1,Dusu,Hailekebriel,Gebrekidan,Alemtsehay,Ahmed,male,20040201,Wote,033-736-6878,200703307433229
rec-00000937-bbb-0,Ayele,Tedila,Michael,Hana,Oz,male,198204o1,Nanyukwi,025-744-4564,200011050263054
rec-00000341-bbb-6,Anteneh,Aredo,Juhar,Meron,Haduwh,male,,Mumias,046-970-9287,200302146062093
rec-00000053-bbb-7,Regasa,Mahemude,Esayas,Roman,Dawit,male,20100108,Mombaza,011-355-1370,200211050222022
rec-00000138-bbb-0,Astatekie,Gebretsaoik,Zewudu,Freweyni,Belet,male,19501205,Mlooongo,,200610286616091
rec-00000117-bbb-1,Solome,Wegase,Gebreyohann8s,Habtamu,Leuleselassie,female,19980328,Nariobi,011-655-7459,200008317012431
rec-00000555-bbb-3,Biniyam,Ambaw,Alemayehu,Meaza,Meshesha,,20080716,Athi River (Mavoko),,200711072157978
rec-00000346-aaa-0,Gebremeskel,Ayalew,Salman,Tsion,Desalegn,male,19801208,Chuka,047-918-1860,199802253981103
rec-00000353-bbb-5,Temesgen,Getachew,Jewehar,Etalemahu,Nigatu,,19760613,Gilgil,022-761-7872,2800309095136704
rec-00000152-bbb-3,Mersia,Abel,Hadis,,Tekle,male,20010912,Kikuyu,011-651-4960,
rec-00000538-bbb-1,Gebeyehu,Hiruy,Sauh,Bilen,Gebre,,20190728,Nairobi,098-111-2401,00001036163703
rec-00000094-bbb-0,Mekonnen,Samuel,Kebede,,Kebede,male,19890113,Nyansiongo,011-114-1251,199906217388213
rec-00000806-bbb-0,Gebremedhin,Bflay,Mustefa,Meseret,Hailemariam,male,19990311,Nairobi,091-190-4210,199508104293441
rec-00000845-bbb-0,Abdela,Heiru,Alaro,Yewalawrk,Meshasha,male,20190519,Ukunda,034-276-0388,200412039134122
rec-00000555-bbb-1,Biniyam,Ambaw,Alemayehu,Meaza,Meshesha,male,20080716,Athi River (Mavoko),,20071107215778
rec-00000659-aaa-0,Tsige,Terefe,Gosera,Workie,Girma,male,19980610,Nyeri,091-736-4802,199910198551607
rec-00000185-bbb-5,Meaza,Berga,Guesh,Tsedy,Damisse,,19400112,Karuri,011-114-5461,199310112040841
rec-00000881-bbb-1,Haile,Engidawork,Mekuria,Hanna,Tefri,male,20191217,Kikuyu,021-114-1940,200007062328126
rec-00000836-aaa-0,Yadeta,Fiseha,Guesh,Rehima,Abebe,male,20090201,Meru,046-250-2238,200501080426604
rec-00000143-bbb-0,Yasin,Gezahegn,Muktar,Yeshareg,Ajibe,,200403l2,Ol Kalou,034-438-6163,199603078475392
rec-00000431-bbb-1,Zewudie,Zebene,Alem,Freoini,Tsegay,,19911018,Kisumu,011-114-2513,199612057207945
rec-00000075-bbb-0,Daremyelesh,Tsegaye,Tekeste,Hargewoyin,Abitew,female,20190918,Giljil,011-652-0700,
rec-00000326-aaa-0,Zewudu,Kibebew,Abreha,Semira,Emiru,male,19661223,Ol Kalou,011-651-6077,200311030673859
rec-00000178-bbb-4,Urega,Jara,Beyene,Bayush,Tesema,male,20191229,Maua,01q-655-9146,2040601200131323
rec-00000698-bbb-3,Hailemichael,Masresha,Getu,Hadea,Marchip,male,20190825,,022-683-0944,200305074272261
rec-00000322-bbb-0,Muluwork,Abebe,Besufekad,Meaza,Ermias,,200r0428,Kipkelion,025-046-2555,199812104231555
rec-00000930-bbb-3,Abebe,Asefa,Woldemariam,Melkam,Gebereyohanes,male,201i0817,Bungom,091-651-3653,200204136724151
rec-00000457-bbb-9,Tsegaye,Mekbeo,Abdissa,Bizunesh,Muluberhan,male,20070411,Ruai,098-111-5758,1o9108111697667
rec-00000024-bbb-4,Takele,Eyasu,Gutema,Mestawot,Hailelemeskel,male,20161208,Kangundo-Tala,011-112-5211,
rec-00000222-bbb-1,Kifle,Gepremedhin,Tedla,Bari,Gezahegn,male,19850115,Maragua,091-183-3853,200401029817977
rec-00000396-bbb-4,Habtamu,Fitstum,Arega,Etaferahu,Yibire,female,19961013,Buntoma,011-114-1430,200107047777529
rec-00000094-bbb-2,Mekonnen,Samuel,Kebece,Menbere,Kebede,male,19890113,Nyansiongo,011-114-1251,199106117388213
rec-00000930-bbb-9,,Asefa,Woldemwriam,Melkam,Gebereyohanes,male,20190817,Bungoma,091-651-3653,200204136724151
rec-00000325-bbb-3,Aminu,Belayneh,Getachew,Samrawit,Busen,,19580723,Taabka,011-114-8159,199901207684622
rec-00000738-bbb-0,Seyfu,Tafa,Kesete,Beri,Bacha,male,19821126,Mauau,058-879-4418,
rec-00000616-bbb-2,Girma,Zerihun,Daniel,Melkam,Tewodros,male,,Kimilili,091-799-9532,200678155106657
rec-00000181-bbb-0,Helina,Wajebo,Negash,Eyerusalem,Kasdaye,female,,Mtwapa,091-166-8904,200302284707548
rec-00000583-bbb-0,Seid,Bedene,Eyasu,Abeba,Abdo,male,,Mombasa,091-898-2559,198601296922166
rec-00000484-aaa-0,Cherkos,Abel,Ketema,Seblehiwot,Temesgen,male,19901219,Rumuruti,011-305-1037,199907140125226
rec-00000834-bbb-2,Yibrealem,Habib,Mekonnen,Yedhi,Alemneh,female,19880421,Ruiru,046-013-2447,200612022783803
rec-00000635-bbb-1,Mamo,Alemu,mesta,Hanna,Elias,male,19850419,Sundka,022-705-1081,200708209052141
rec-00000492-bbb-2,Weldesenbet,Tenkir,Filimon,Sara,Lemma,male,19911|29,Kipkeliin,011-112-9911,199807015126492
rec-00000048-aaa-0,Woldeamanuel,Tibebu,Degefa,Banchiwosen,Orecho,male,20191130,Kapsabet,091-420-6048,200610104327933
rec-00000002-bbb-6,,Kebede,Agez,Meseret,Tsegaw,male,20050605,Eldama Ravine,034-173-7312,19951005394732
rec-00000751-bbb-0,Estifanos,dngedasew,Zenebe,Zinash,Yeebiye,male,20190125,Wote,057-304-7512,19881050269128
rec-00000268-bbb-4,Gemechu,Shewaye,Teyib,Zewdinesh,Abate,male,1973o209,Homa Bay,011-113-9148,199909211438748
rec-00000747-bbb-5,Nuel,Abiy,Alemayehu,Tebereh,Senbeta,male,19750806,Mtwapa,011-655-7w48,
rec-00000252-aaa-0,Daniel,Nuru,Feyissa,Tigist,Ayana,male,20190725,Kangundo-Tala,011-655-1101,200210041302088
rec-00000522-bbb-3,Tademe,Teka,Alemayehku,Zewednish,Abebaw,,20190315,Homa Bay,091-145-5593,199203176656766
rec-00000841-bbb-5,Getu,Kihishen,Gebru,,Fesseha,male,20130q04,Vihiga,091-124-3412,200311185786412
rec-00000570-bbb-5,Sindayehu,Nakachew,Ezekiel,Meaza,Mohammed,,19980511,Yala,098-119-8162,200704047321788
rec-00000795-bbb-7,Gezahegn,adesse,Kebede,Wudenesh,Girma,male,1999|006,Garissa,091-605-5336,200308135346222
rec-00000168-bbb-3,Sitira,Gebremariam,Juhar,Tigist,Tsegaidem,female,,Nairobi,098-119-5597,200108058274198
rec-00000138-bbb-5,Astatekie,Gebretsaoik,Zewudu,Freweyni,Belet,male,19501205,Mlolongo,011-652-t310,200619286616091
rec-00000259-bbb-1,Woldeamanuel,Wajebo,Hailu,Meron,Walelin,male,20190616,Migori,011-585-6492,19981110257r429
rec-00000084-bbb-0,Mammo,Beyene,Kidane,Gelela,Abadi,male,20191226,Matiu,091-467-6784,2004100506978676
rec-00000380-aaa-0,Mekonnen,Biru,Nebiyu,Hanna,Lebeza,male,20070114,Awasi,011-541-7340,199401249228569
rec-00000094-bbb-4,Mekonnen,Samuel,Kebede,Menbere,Kebede,,19890113,Nyansiongo,011-124-1251,199906117388213
rec-00000192-bbb-0,Yemane,De)en,Gugessa,Bekelech,Emirj,,19870219,Nyeri,011-413-8026,200207277759674
rec-00000490-bbb-2,Fikadu,Mulat,Hajizo,Seralem,Asgedom,male,,Nairobi,011-114-8958,199308252698885
rec-00000812-bbb-0,Shiferaw,Mesfin,Erge,Selam,Getu,,20190423,Keroka,,200310031870114
rec-00000272-bbb-2,Hailemariam,Teferi,Abera,Mahlwt,,male,19881203,Limuru,011-511-2676,200404225822043
rec-00000498-bbb-1,,Tades,Kiros,Sisay,Tiiahun,male,20191009,Kericho,046-902-4080,200504088657832
rec-00000797-bbb-1,Giahma,Muktar,Beneberu,Ayantu,Siraj,male,19830503,Bustia,091-494-7591,200605208783839
