ID,Given_Name,Family_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID,Dummy1,Dummy2,Dummy3
rec-00000405-bbb-5,,Abdi,Male,20190107,Nairobi,,199808128963973,19701214,20190401,19400831
rec-00000832-bbb-1,Justus,Mbugua,Male,200703q9,Nakuru,091-605-9921,1996407131551894,20190729,19400214,20191015
rec-00000215-bbb-0,Lea,Adhiambo,Female,20190202,Nairobi,058-313-6752,200605221733125,19860614,20190420,19950425
rec-00000430-bbb-0,Ali,Mutuma,Male,20190207,,011-300-4469,2001060379523289,20190830,19951203,20190731
rec-00000450-bbb-4,Najma,Kwamboka,Female,19y70805,Nyamira,011-114-9959,,20191115,19400411,20190128
rec-00000412-bbb-2,Micah,Barasa,Male,19580612,Ruai,033-516-0430,2002100776q1301,19401021,20191119,20190424
rec-00000542-bbb-2,Peter,Sirienei,,19850119,Nairobi,011-203-7245,199302274424623,20191115,19400412,20191119
rec-00000421-bbb-4,Diana,Kiru,Female,20081122,Gilgil,058-822-4540,199802052767568,20190426,20190418,20050506
rec-00000735-bbb-5,Gilberr,Okoth,Male,20190525,Malava,025-532-5373,,20190518,20131029,19400705
rec-00000509-aaa-0,Joseph,Salim,Male,19630827,Londiani,011-655-5374,199905102465756,19491206,20190825,19861009
rec-00000711-bbb-0,Faith,Muthoni,,19930i22,Mombasa,091-731-1925,200005094651395,20160229,19601015,20190803
rec-00000353-aaa-0,Pauline,Awinja,Female,19830215,Runyenjes,011-467-7736,200805057159227,19400521,20190309,19490823
rec-00000779-bbb-5,,Cepkirui,Female,20190821,Moyale,022-942-9294,200811079209315,20190410,20190206,20130124
rec-00000607-bbb-4,Esther,Mutisia,Female,1940022s,Nairobi,091-429-8398,199603294425709,19400608,19901102,20190614
rec-00000128-aaa-0,Maryan,Mohamed,Female,20120830,Moyale,011-655-0497,200811253413992,19400929,20191007,20190714
rec-00000248-bbb-1,Selina,,Female,20030413,Ruiru,011-652-1448,199912310397013,20191023,20190116,20141225
rec-00000528-bbb-4,Iprahim,Nyambura,Male,19770120,Nakuru,091-472-0919,,20190311,19400223,20130410
rec-00000776-bbb-4,Eveltne,Noor,Female,19611030,Nairobi,,199811298952535,20190722,20190609,20190926
rec-00000969-bbb-0,Bettt,Mutijya,Female,20120831,Ngong,025-020-8689,200405227756973,20190605,20191222,20191230
rec-00000098-bbb-0,Grace,Hussein,,20061002,Ruiru,,200511062674776,20190718,19731230,20191105
rec-00000156-bbb-1,Geraod,Chumo,Male,20190108,Nairobi,033-640-4216,200503152351056,20191025,19400818,19400427
rec-00000031-bbb-0,Silvia,Chelangat,,20070i17,Bungoma,091-859-3589,199302266724961,19780801,20190719,19400919
rec-00000565-bbb-3,Esther,Ougi,Female,19810123,Nairobi,011-114-9960,200109154036925,20190921,20191218,19480710
rec-00000464-aaa-0,Juma,Kipkemoi,Male,20190918,Nyeri,046-203-1983,200303096045584,20070611,19420410,20191128
rec-00000688-aaa-0,Kelvin,Mungai,Male,20191019,Mandera,091-497-5331,199909213744079,19400804,20191203,20190218
rec-00000370-bbb-6,Dominik,Moahmed,Male,20190204,Mtwapa,011-591-8909,200803296907486,19401126,19580815,20190524
rec-00000566-bbb-1,Pete,Murimi,Male,20011118,Chuka,011-r50-9768,200412295221382,20190616,20190401,19870303
rec-00000230-aaa-0,Hussein,Wambua,Male,20080123,Malindi,011-394-8274,199803317896252,20190310,19790703,20190728
rec-00000807-bbb-1,Everlyne,,,19760216,Kipkelion,098-119-5524,200310223751138,19720625,19890108,20191026
rec-00000430-aaa-0,Ali,Mutuma,Male,20190207,Nairobi,011-300-4469,200106037952289,20190830,19951203,20190731
rec-00000720-bbb-1,Samm6,Kazunku,Male,20191104,Nakuru,011-652-8601,200005093747264,20010518,19680918,19400104
rec-00000639-bbb-0,Fatuma,Mutham,,19401126,Nyansiongo,046-851-3848,199807098416525,19400403,20190618,20180819
rec-00000242-aaa-0,Faith,Chepkemoi,Female,19990409,Nairobi,025-839-0085,200603189165706,20191224,19800919,19690512
rec-00000458-aaa-0,Salat,Mohamed,Male,20060524,Embu,091-629-4397,200306167150655,19400822,20190617,19911116
rec-00000681-bbb-3,Victor,Muhanu,Male,19801206,Oyugis,011-651-5895,20000526r245577,19660915,20190508,20190419
rec-00000419-bbb-0,Charlse,Juma,,20190721,Wote,091-728-1664,199908285265775,20190429,20190821,19400824
rec-00000620-bbb-1,Farhiya,Mukiri,Female,19770922,Ug7nja,011-114-9240,20040i186419472,20190903,20190522,20190424
rec-00000339-bbb-6,Moureen,Nyambura,Female,20190608,Malapa,011-208-4483,20021208415337,20191020,19410809,20140725
rec-00000368-aaa-0,Issack,Kagendo,Male,20010916,Nairobi,033-418-3496,200906042961714,20001214,19551207,20190325
rec-00000750-bbb-1,Joel,Kathure,Male,,Ukujda,011-112-0185,199701289910019,20190715,19711104,20190104
rec-00000219-bbb-5,Grais,Kariuki,Female,20190127,Nairobi,057-972-3184,20050820178868,19400618,20190422,19481128
rec-00000319-bbb-1,iRchard,Mwanzia,Male,19710506,Mombasa,011-652-9274,,20190603,20190327,19400625
rec-00000327-bbb-5,Clinton,,Male,20181021,Nairobi,011-654-4150,,20080201,19570831,19400205
rec-00000285-bbb-3,Iprahim,Achieng,Male,20190407,Maragus,047-224-9608,200208253116356,20120409,20190302,20190506
rec-00000812-bbb-5,Brian,Muteua,Male,20190314,Kericho,091-665-9995,200701p89715232,20190123,20190202,20190507
rec-00000343-bbb-0,Mame,Muriithi,Female,20181102,Runyenjes,022-508-2089,200608162764697,20190110,20190112,20121102
rec-00000295-bbb-0,Emily,Akoth,Female,19680402,Nakjru,034-820-7026,200609049315718,20190727,19400217,20190312
rec-00000962-bbb-0,Mueni,Kisilu,,19891009,Kisumu,,200305259606691,20191105,20190923,20190515
rec-00000331-bbb-1,Damarix,Ngome,Male,19770909,Kisumu,011-518-8972,199605317373541,20191024,20190717,19400425
rec-00000323-aaa-0,Esther,Wamaitha,Female,20190602,Eldoret,011-112-7636,199811201351585,20190914,20190826,20190522
rec-00000681-bbb-6,Victorr,Mutanu,,19801206,Oyugis,011-651-5895,200005265245577,19660915,20190508,20190419
rec-00000769-bbb-0,Caren,Kamau,Female,20191108,Eldama Rafine,091-769-1771,,19400325,19590503,19650225
rec-00000823-bbb-4,Maria,Kirui,Female,,Nyamira,057-611-1332,,19800512,19941027,20190126
rec-00000034-bbb-1,Stella,Mohamed,Female,20190124,Eldpret,011-6t5-5653,199909219184801,20190326,20190614,20190904
rec-00000116-bbb-9,Omondi,,Female,19980408,Nairobi,047-445-w482,200301207411082,20191210,20190306,20190721
rec-00000944-bbb-4,Virkinia,Mwendwa,Female,20191227,Embu,011-112-8525,20010608500o276,19401218,19531012,20160629
rec-00000757-bbb-4,Priscah,Yussyf,Female,20050729,Juja,011-651-3957,,19400824,19401127,19401128
rec-00000052-bbb-5,Njeeu,Kiplangat,Female,2019p501,Kisii,011-654-7358,200612182549961,20190715,19590707,20190721
rec-00000564-bbb-2,Jozeph,Mutinda,Male,20050106,Gilgil,091-416-9457,200305211741584,20190528,19971201,20190301
rec-00000642-bbb-5,Njeri,Kipyegon,,19640404,Nairobi,034-614-8226,20080308037291,20190121,20070823,19540401
rec-00000251-bbb-0,Christine,Nzeri,Female,19001201,Nairobi,098-119-8615,200204309109362,19830713,20190819,20191023
rec-00000020-bbb-7,Mutinta,Hassan,Female,20030226,Malava,091-177-9980,,20190614,20191015,20190118
rec-00000297-bbb-4,Joseph,Abdi,Male,198u0719,Machakoz,011-111-8146,201211032809559,20191007,20190709,20190213
rec-00000455-bbb-1,Abdikadir,Wairimu,Male,20190610,Ngnog,011-114-5995,200390282410419,20190704,20190106,19980328
rec-00000989-bbb-3,Said,Langat,Male,20160220,Eldotet,011-655-8686,200503264990353,20191027,19400517,19910503
rec-00000067-bbb-2,Pol,Rotich,,19630127,Mumias,011-432-8884,200607027454824,19880225,19860403,20191213
rec-00000802-aaa-0,Joseph,Ngetich,Male,19710802,Nanyuki,011-655-3086,200110192786931,19790104,19400110,20191003
rec-00000682-aaa-0,Daisy,Atieno,Female,20190408,Nairobi,033-403-7447,199704107605669,19401227,20191007,20190225
rec-00000453-aaa-0,Geoffrey,Kipkoech,Male,20191213,Ongata Rongai,047-565-0656,200008212353716,20190811,19401007,20151001
rec-00000287-bbb-2,Rachael,Oums,Female,200208z2,Wajir,011-654-3934,200912148602341,19430726,19401231,19401223
rec-00000608-bbb-2,Ali,Kananu,Male,,Naieobi,022-125-7358,199808127903659,19400704,19400210,20080823
rec-00000523-aaa-0,Allan,Wambui,Male,19840211,Mumias,025-622-3368,200008268788332,20041107,19810906,19690329
rec-00000298-bbb-0,James,Wer,Male,2019081q,Awasi,011-114-9989,200302287654204,19400516,19400304,20190924
rec-00000908-bbb-4,Metcy,Cerotich,Female,20160802,Rongo,091-720-5504,199803016029124,20190824,19400316,20190621
rec-00000245-bbb-7,Kennedy,Chelangad,Male,19870406,Mwingi,011-653-3108,200605264276242,20190601,20190124,20190608
rec-00000731-bbb-2,Mirriam,Kariuki,Female,,Wbuye,034-604-5908,200605047474416,19930424,19400715,19400716
rec-00000920-bbb-3,Vivian,Oqduor,Female,19400228,Kisumu,091-672-5966,1999092192569261,20190112,20190718,20191223
rec-00000772-aaa-0,Joseph,Wamuyu,Male,20031016,Kitengela,011-591-6823,199805055594043,19400421,20191216,19400618
rec-00000021-bbb-3,Esther,Murunki,Female,19480414,Maua,034-211-2860,,19400815,19401002,20191013
rec-00000245-bbb-4,Kecnnedy,Chelangat,Male,19870406,Mwingi,011-652-3108,,20190601,20190124,20190608
rec-00000951-bbb-5,Anthony,Ntinysri,,20191015,Meru,011-342-8856,200212162003906,19400927,20190630,20191108
rec-00000290-bbb-0,Pheneas,Kenga,Male,,Nairobi,011-114-9049,200906025105431,20190321,20191016,20191018
rec-00000179-aaa-0,Kennedy,Mutai,Male,20190324,Gilgil,011-340-3772,199907301357764,19400112,19911111,20190106
rec-00000665-bbb-5,Faith,Kiplagad,Female,20190128,Nairobi,091-850-8189,200080154889199,19400120,20190926,20190928
rec-00000854-bbb-0,Raphael,Krop,Male,20190825,Mombasa,046-136-7601,20608180235352,19400725,20190322,20020920
rec-00000633-bbb-0,Jamej,Salin,Male,20190318,Athi River (Mavoko),025-367-9176,200310074625659,20191228,19401107,19400202
rec-00000652-bbb-3,Wafula,Mogere,Male,,Bungoma,098-111-9139,,19641214,20190324,20190605
rec-00000322-bbb-3,Veronicah,wemoi,Female,19930325,Nanyuki,047-839-9907,200102q54244087,20190404,19400606,20191006
rec-00000874-bbb-0,Sumeya,Muja,Female,19710711,,011-654-0670,200208156770611,20191227,19920618,19901209
rec-00000291-bbb-1,Rotic,Wangari,Male,19860304,Nairobi,091-839-3928,20070610738q234,19401022,19400712,20010818
rec-00000385-bbb-1,Onyango,Simiyu,Female,19970911,,011-654-6528,,20190313,19401222,19400511
rec-00000479-bbb-2,,Kuria,Male,19930121,Kaeuri,022-745-6685,199912258782306,20190728,19400602,19400423
rec-00000370-bbb-1,Dominic,Mohamee,Male,20180204,Mtwapa,011-591-8909,200803296907486,19401126,19580815,20190524
rec-00000647-bbb-0,Maryan,Maingu,Male,20001202,airobi,047-372-2971,200705171823273,20191220,20190606,20190507
rec-00000626-bbb-4,Naliaka,Wanjira,Female,19590602,Nairopi,011-114-4900,,20191222,20190201,19641211
rec-00000974-aaa-0,Diana,Jelimo,Female,19700129,Mombasa,091-852-9122,201105169742013,20190706,20191108,19400212
rec-00000536-aaa-0,Salome,Bore,Female,19990603,Moyale,046-859-0828,199810161668648,20190531,19400418,20050902
rec-00000540-bbb-4,,Mwangi,Female,19860215,Awasi,011-308-5399,,20190124,20190918,19400531
rec-00000540-bbb-0,Sue,Mwangi,,19860215,Awasi,011-308-5399,200111050849397,20190124,20190918,19400531
rec-00000686-bbb-2,Briwn,Mohamef,Male,20191127,Kerugoya/Kutus,047-588-3755,200208121627513,19641124,19400129,19600218
rec-00000765-bbb-2,John,Muriunbi,Male,19841127,Kiambi,022-031-3066,199810073668862,20190305,20190509,19620707
rec-00000405-bbb-6,Wanjikgu,Abdi,Male,20190107,Nairobi,091-708-3993,,19701214,20190401,19400831
rec-00000045-bbb-6,aJne,Hussein,Female,20020618,Ukunda,011-654-1o20,200205200313151,19400606,19400107,20190821
rec-00000367-bbb-5,Akinyi,Mureithy,Female,20190207,Kiukyu,091-631-7678,200312312138517,20020504,20160902,20190103
rec-00000231-bbb-0,Alcie,Kiprop,Female,20040403,Empu,011-652-6003,199309292031389,19400301,20190602,20191003
rec-00000112-bbb-4,Prudence,Kikutai,Female,2019o526,Bondo,098-119-3590,200201145360027,20190908,20190712,20190629
rec-00000381-bbb-0,Samwel,Nyabudo,Male,,Kakuma,098-119-8001,200108027685055,20111015,19400530,19840407
rec-00000278-bbb-2,Anyanio,Ahdiambo,Female,20180827,Nyeri,011-651-4893,199706235982783,20190615,20191224,20190223
rec-00000228-bbb-6,Ngary,Mohamed,,19690718,Nairobi,011-111-6848,200201027973681,20190120,19400422,19781217
rec-00000083-bbb-1,Lydia,Kamo,Female,20190804,Garistsa,011-655-5039,199311020059821,20191231,20191031,20191031
rec-00000123-bbb-3,Brien,Kirimi,Male,20190331,Nairobi,047-367-2142,,19441123,19400429,20130201
rec-00000472-aaa-0,Bryan,Chebet,Male,20191129,Kilifi,091-783-2099,199003012569403,20191124,20191103,20190205
rec-00000680-bbb-3,Moses,Githaigga,Male,,Juja,091-424-4205,201012093766849,19400123,20190323,20191001
rec-00000487-bbb-5,Abdoaziz,Kipronoj,Female,19680608,Nairobi,098-119-6980,199409058239745,20190131,20190424,19540124
rec-00000161-bbb-2,Chari5y,Karani,Female,,Mandera,011-655-6515,200302029984086,19401118,20191212,20030425
rec-00000905-bbb-3,Serah,,Female,20130303,Nakuru,091-192-1919,202004099599699,20190503,19760222,19440209
rec-00000055-bbb-3,orcas,Ochieng,Female,19920605,Eldoret,091-641-6967,200506173612218,20190805,19401120,20191113
rec-00000410-bbb-0,Juliz,Wamaitha,Female,20190922,Mombasa,,200111266982186,19400123,19930411,20190329
rec-00000395-bbb-1,John,Oklth,Male,19740318,Molo,011-114-1333,,20050619,20191014,19600417
rec-00000912-bbb-1,Patrick,Mukami,Male,19871218,Nyamira,011-112-1724,,20191020,19980313,20190707
rec-00000342-bbb-9,Daniel,Atino,Male,19660702,Kapenguria,091-49w-2479,199905199158864,20190615,20191031,19690407
rec-00000358-aaa-0,Okello,Masinde,Female,20190621,Mwingi,034-819-2160,200203103409074,19401110,19990426,20190914
rec-00000589-bbb-1,lonface,Mutuki,Male,19841213,Nyeri,011-654-3798,200407010511288,20191019,20190615,20190605
rec-00000955-bbb-1,Philis,Karri,Female,19991214,Nairoby,011-654-8355,200212072189152,19440322,20190417,20190628
rec-00000500-aaa-0,Kyalo,Maina,Male,20090929,Chuka,011-112-9827,200302114299712,20191106,20190924,19540209
rec-00000395-aaa-0,John,Okoth,Male,19740318,Molo,011-114-1333,200801035211212,20050619,20191014,19600417
rec-00000907-bbb-4,Wangui,Kigoi,Female,2o000225,Mtwapa,091-482-9750,200008040709357,20190828,19770401,20190411
rec-00000260-bbb-0,Mafy,Patrikk,Female,20020823,Juja,022-206-4869,199405013873077,20190523,19570624,20110430
rec-00000190-bbb-4,Yussuf,,Male,20031107,Bungoma,098-119-6000,199410068019405,20190314,20190519,20100712
rec-00000188-bbb-5,Maryp,Wanja,,20191009,Ruiru,047-902-6735,199905149921088,20190609,20190128,20190218
rec-00000469-aaa-0,Abdiaziz,Mohamed,Male,19720831,Narok,011-260-1387,200506262900631,20190808,19550314,20190314
rec-00000127-bbb-2,Naomi,Muturi,Female,20140216,Kapsabet,098-111-5974,,20190613,20191210,19400203
rec-00000556-bbb-2,Mutuku,Jjma,Female,,Ruiru,047-134-8111,200412111092361,20191012,19711219,20190629
rec-00000620-bbb-3,Farhiya,Mukiro,Female,19770922,Ugunja,011-114-9240,200408186419427,20190903,20190522,20190424
rec-00000304-bbb-2,Lucy,Kinoti,Female,19650823,Thuka,025-640-3015,201406817172543,20190929,19400521,19400314
rec-00000578-aaa-0,Brenda,Adhiambo,Female,19401117,Molo,034-907-1943,199403247381049,20090227,19401123,20190605
rec-00000501-bbb-2,Juma,Chirchir,Male,,Nairobi,011-654-1630,,19401030,20190525,20191028
rec-00000017-aaa-0,Oduor,Chepkoech,Male,19950430,Mombasa,057-996-8595,200309307749779,20170920,19400408,20190628
rec-00000378-bbb-3,Michael,Okoth,,20190320,Mombasa,047-465-7324,20030908882948,19410612,19400108,19880513
rec-00000255-aaa-0,Faith,Maina,Female,19630831,Kisumu,011-655-0938,199609163175772,19400314,19400210,19971214
rec-00000853-bbb-1,Chepkemoi,Wansiku,Female,19650430,Kitenela,033-482-2447,199801139431299,19870502,19900613,20190728
rec-00000086-bbb-8,Maryanne,Wanyonyy,Female,1986012q,Naivasha,091-706-2407,199107037867443,19400610,19400612,20190613
rec-00000357-bbb-0,Paul,Wayua,Male,2003o816,Kakamega,098-111-6804,200107267871935,20190627,20191015,20190819
rec-00000116-aaa-0,Omondi,Maloba,Female,19980408,Nairobi,047-445-3482,200301207411082,20191210,20190306,20190721
rec-00000559-bbb-2,Olifer,Ali,Male,19930907,Malakisi,058-966-1865,200001090122325,19480811,19571021,19400224
rec-00000105-aaa-0,Njue,Mwangi,Female,20190218,Kakuma,047-276-0887,199909122299295,20191228,20190908,19401120
rec-00000765-bbb-9,John,Muriungi,,19841127,Kiambu,022-031-3066,,20190305,20190509,19620707
rec-00000951-bbb-6,Anthony,Ntinyari,Male,201o1015,Meru,011-342-8856,,19400927,20190630,20191108
rec-00000925-bbb-3,Sylvia,Ogutu,Female,20191016,Thika,046-204-4443,,20190605,19720917,19621003
rec-00000820-bbb-0,John,Njoki,Male,20191224,Eldorqt,011-431-4485,,20190628,19800912,19920803
rec-00000726-aaa-0,Mohamed,Ndungu,Male,20100105,Mtwapa,091-810-6448,200408022287663,20190505,19691231,19400218
rec-00000729-bbb-1,Peter,Mwiti,Male,,Ugunja,011-654-3239,,19931022,20190408,19400522
rec-00000607-bbb-3,,Mutisya,Female,19400225,Nairoby,091-429-8398,199603294425709,19400608,19901102,20190614
rec-00000568-bbb-6,Ochiemg,Celangat,Male,19580810,Nairobi,011-655-0653,199601250030479,20130218,20190507,20191101
rec-00000427-aaa-0,Mulwa,Ngetich,Male,19730102,Wajir,011-111-6667,200206136312578,20190411,19400523,19530316
rec-00000574-bbb-2,Mary,Abdullahi,,19810925,Juza,046-488-2836,200209120826745,19401011,19400607,19400207
rec-00000189-bbb-1,Halima,,Female,19580423, oma Bay,091-661-2009,200402203765774,19890424,20120209,20190912
rec-00000691-bbb-1,Fatuma,Ochols,Female,19400428,Meru,011-112-3578,200401180800616,20190921,20191128,19651029
rec-00000443-bbb-2,Hussein,Murithi,Male,,Tabaka,091-791-0367,2000040530483258,19400330,20190614,20190605
rec-00000293-aaa-0,Wafula,Nyabuto,Male,19860823,Ugunja,046-053-9878,200505185976223,20190117,20191104,19400928
rec-00000280-bbb-0,Rashid,Barzsa,Male,20191023,Kangundo-Tala,011-596-2207,200703236051816,20190117,19490127,19811217
rec-00000147-bbb-3,Gregory,Nyobgesa,Male,20000703,Nrok,011-652-9201,200811202615672,19960124,20190419,20190226
rec-00000248-bbb-2,,Ireri,Female,20030413,Ruiru,011-652-1448,,20191023,20190116,20141225
rec-00000109-aaa-0,John,Wafula,Male,19670302,Runyenjes,022-375-0159,200506092622033,19400524,20190322,19400925
rec-00000583-bbb-3,Elizabeth,Munyocki,Female,20120210,,025-356-8682,200307226436312,20190814,20190926,19990215
rec-00000653-bbb-2,Hastsan,Robi,Female,19840405,Malindi,091-760-6933,199510290896604,20191026,20191017,20191129
rec-00000907-bbb-1,Wangui,Kiboi,Female,20000225,Mtwaipa,091-482-9650,200008040709357,20190828,19770401,20190411
rec-00000544-bbb-8,Francis,Ndegwa,Male,,Malaba,058-972-0758,200705131895929,20190725,19400323,20081114
rec-00000239-bbb-1,,Kiprono,Male,19900925,Iten/Tambach,091-118-1430,1994060383u1714,20190827,20190629,20070807
rec-00000913-aaa-0,Ian,Keter,Male,20191025,Nakuru,011-111-6187,200505147511237,20111219,20190130,20190524
rec-00000627-bbb-7,Emily,Oluoch,Female,19401119,Mwlaba,025-84i-4132,200205091558864,20190626,20190528,20191229
rec-00000841-aaa-0,Kipchirchir,Okoth,Male,20110125,Nyeri,011-652-3461,199910294631967,20190321,20151218,19400728
rec-00000243-aaa-0,Ngugi,Chacha,Female,19990209,Ukunda,011-348-5566,200012088323346,20190301,19491027,19580722
rec-00000749-bbb-1,Strlla,Wanyonyi,Female,19971025,Nairobi,011-511-3273,200008036879404,20190219,19531007,19400615
rec-00000302-bbb-1,Linta,Muchai,Female,19761103,Bunvoma,033-004-8079,199709128539915,20190227,20191213,19981107
rec-00000540-bbb-8,Susan,Mwangi,Female,19860215,Awaxi,011-308-5499,200111050849397,20190124,20190918,19400531
rec-00000290-aaa-0,Phineas,Kenga,Male,20191218,Nairobi,011-114-9049,200906025105431,20190321,20191016,20191018
rec-00000240-aaa-0,Brenda,Odhiambo,Female,20190623,Kisumu,057-188-1307,200501026752781,20190115,20190413,20190418
rec-00000865-bbb-0,Susan,Njoki,Female,20191012,,,200409199569265,19400212,20190203,20190818
rec-00000417-bbb-1,Carles,Cerop,Male,19830711,Malaba,011-256-7942,200007070773926,19400715,20191129,20190930
rec-00000477-bbb-2,Neema,Chelangat,,20011015,Mumiaj,011-114-2343,200111113393867,20191212,19820831,20190902
rec-00000616-bbb-5,Mamie,Odongo,Female,19860630,Mombasa,,199301166569259,20191003,19790215,20190210
rec-00000127-bbb-3,Naomi,Muturi,Female,2014o216,Kapsabet,098-111-6974,199607418897955,20190613,20191210,19400203
rec-00000995-bbb-1,Grace,Mbugua,Female,20191022,Homa Bai,011-3r0-2769,199104274164091,19400615,19400929,20190929
rec-00000378-bbb-2,Micael,Okoth,Male,20190320,Mombasa,047-e65-7324,200309088852948,19410612,19400108,19880513
rec-00000424-bbb-9,Damaris,Wangui,Female,19401207,Emnu,011-114-8827,,19400103,20190413,19400909
rec-00000948-bbb-1,Lucy,Mutus,Female,19761w31,Narok,011-501-3660,200108161735226,19900528,20191222,20190601
